id,age_range
1,35-49
2,13-17
3,13-17
4,35-49
5,50-64
6,18-24
7,13-17
8,65-xx
9,18-24
10,35-49
11,50-64
12,13-17
13,25-34
14,65-xx
15,35-49
16,65-xx
17,13-17
18,50-64
19,50-64
20,65-xx
21,18-24
22,65-xx
23,18-24
24,65-xx
25,25-34
26,35-49
27,18-24
28,50-64
29,18-24
30,35-49
31,18-24
32,35-49
33,35-49
34,35-49
35,25-34
36,65-xx
37,50-64
38,25-34
39,35-49
40,65-xx
41,13-17
42,65-xx
43,35-49
44,50-64
45,18-24
46,35-49
47,35-49
48,65-xx
49,65-xx
50,65-xx
51,25-34
52,13-17
53,18-24
54,35-49
55,50-64
56,18-24
57,25-34
58,65-xx
59,18-24
60,35-49
61,13-17
62,13-17
63,35-49
64,35-49
65,35-49
66,13-17
67,50-64
68,13-17
69,65-xx
70,35-49
71,18-24
72,13-17
73,18-24
74,25-34
75,13-17
76,65-xx
77,35-49
78,65-xx
79,50-64
80,50-64
81,13-17
82,13-17
83,65-xx
84,50-64
85,18-24
86,25-34
87,18-24
88,65-xx
89,65-xx
90,25-34
91,65-xx
92,65-xx
93,65-xx
94,35-49
95,18-24
96,25-34
97,50-64
98,65-xx
99,18-24
100,50-64
101,65-xx
102,35-49
103,18-24
104,65-xx
105,25-34
106,35-49
107,25-34
108,25-34
109,13-17
110,13-17
111,65-xx
112,13-17
113,50-64
114,18-24
115,25-34
116,65-xx
117,18-24
118,65-xx
119,13-17
120,18-24
121,18-24
122,13-17
123,35-49
124,25-34
125,50-64
126,35-49
127,35-49
128,65-xx
129,50-64
130,18-24
131,50-64
132,65-xx
133,18-24
134,25-34
135,35-49
136,65-xx
137,18-24
138,65-xx
139,65-xx
140,65-xx
141,25-34
142,35-49
143,18-24
144,25-34
145,50-64
146,35-49
147,18-24
148,35-49
149,65-xx
150,13-17
151,35-49
152,13-17
153,13-17
154,35-49
155,35-49
156,18-24
157,18-24
158,13-17
159,35-49
160,50-64
161,50-64
162,50-64
163,65-xx
164,25-34
165,35-49
166,65-xx
167,18-24
168,35-49
169,18-24
170,35-49
171,18-24
172,18-24
173,18-24
174,13-17
175,18-24
176,25-34
177,65-xx
178,13-17
179,13-17
180,50-64
181,13-17
182,18-24
183,50-64
184,25-34
185,65-xx
186,35-49
187,35-49
188,35-49
189,65-xx
190,65-xx
191,50-64
192,13-17
193,35-49
194,35-49
195,13-17
196,50-64
197,13-17
198,18-24
199,35-49
200,13-17
201,50-64
202,35-49
203,18-24
204,13-17
205,25-34
206,65-xx
207,13-17
208,18-24
209,13-17
210,65-xx
211,18-24
212,25-34
213,65-xx
214,13-17
215,13-17
216,65-xx
217,18-24
218,35-49
219,35-49
220,13-17
221,50-64
222,25-34
223,18-24
224,25-34
225,18-24
226,35-49
227,65-xx
228,18-24
229,35-49
230,25-34
231,35-49
232,18-24
233,65-xx
234,50-64
235,50-64
236,50-64
237,25-34
238,18-24
239,18-24
240,25-34
241,18-24
242,18-24
243,35-49
244,13-17
245,13-17
246,35-49
247,65-xx
248,25-34
249,35-49
250,13-17
251,25-34
252,35-49
253,65-xx
254,65-xx
255,65-xx
256,25-34
257,13-17
258,35-49
259,13-17
260,18-24
261,65-xx
262,13-17
263,65-xx
264,25-34
265,35-49
266,50-64
267,65-xx
268,13-17
269,18-24
270,18-24
271,13-17
272,13-17
273,13-17
274,18-24
275,35-49
276,65-xx
277,35-49
278,13-17
279,35-49
280,65-xx
281,13-17
282,13-17
283,50-64
284,13-17
285,50-64
286,65-xx
287,25-34
288,18-24
289,65-xx
290,50-64
291,13-17
292,65-xx
293,50-64
294,50-64
295,50-64
296,35-49
297,13-17
298,35-49
299,50-64
300,65-xx
301,13-17
302,13-17
303,18-24
304,25-34
305,50-64
306,65-xx
307,65-xx
308,50-64
309,25-34
310,35-49
311,18-24
312,18-24
313,25-34
314,13-17
315,65-xx
316,25-34
317,18-24
318,13-17
319,50-64
320,65-xx
321,65-xx
322,13-17
323,18-24
324,18-24
325,13-17
326,35-49
327,50-64
328,18-24
329,25-34
330,25-34
331,65-xx
332,35-49
333,18-24
334,25-34
335,50-64
336,13-17
337,18-24
338,35-49
339,35-49
340,65-xx
341,25-34
342,35-49
343,50-64
344,25-34
345,25-34
346,65-xx
347,18-24
348,50-64
349,65-xx
350,35-49
351,25-34
352,50-64
353,25-34
354,25-34
355,18-24
356,25-34
357,65-xx
358,25-34
359,18-24
360,25-34
361,13-17
362,13-17
363,13-17
364,35-49
365,18-24
366,18-24
367,18-24
368,35-49
369,25-34
370,50-64
371,50-64
372,50-64
373,25-34
374,25-34
375,18-24
376,18-24
377,50-64
378,65-xx
379,65-xx
380,13-17
381,50-64
382,35-49
383,25-34
384,13-17
385,18-24
386,18-24
387,13-17
388,25-34
389,25-34
390,18-24
391,18-24
392,35-49
393,35-49
394,50-64
395,35-49
396,13-17
397,65-xx
398,13-17
399,18-24
400,18-24
401,13-17
402,25-34
403,13-17
404,65-xx
405,50-64
406,65-xx
407,18-24
408,18-24
409,50-64
410,13-17
411,65-xx
